UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.6,20.723636627197266,0.0289524474296438,5.204999923706055,0.5,25.47309112548828,0.0196285561707774,4.76800012588501,0.1818181818181817,0.3838492648507214,0.0580324904554198,0.0063750958136085,0,0,0
0.2,21.527273178100582,0.009290540345976,7.679999828338623,0.3,22.566665649414062,0.0132939444692741,9.296666145324709,0.3999999999999995,0.3545269379440948,0.0126210150444331,0.0421100501531891,0,0,0
0.4,24.243637084960938,0.0164991745503448,12.20250129699707,0.1,25.6200008392334,0.0039032004966549,17.479999542236328,1.1999999999999986,1.2347556619924902,0.0135186279156016,0.0004352121041714,0,0,0
0.3,26.060606002807617,0.0115116279325073,9.366666793823242,0.4,29.453407287597656,0.0135807716945679,4.75,0.2857142857142855,0.1649219518907836,0.0620370920195523,0.0289991971174841,0,0,0
0.3,26.37666893005371,0.0113736878904434,13.24000072479248,0.3,21.82848358154297,0.0137435108068455,9.56666660308838,0.0,0.1887012118638579,0.0718795914898092,0.0028700926007631,0,0,0
0.1,24.67363548278809,0.0040529090279279,4.139999866485596,0.1,22.546363830566406,0.0044353049898194,15.15999984741211,0.0,0.0901004524843127,0.0230203228067061,0.0022024958137586,0,0,0
0.1,25.114545822143555,0.0039817562582328,12.029999732971191,0.1,27.327272415161133,0.0036593480125194,4.349999904632568,0.0,0.0843878670645663,0.0965418218251588,0.0680180378631735,0,0,0
0.4,34.23204803466797,0.011684956728119,5.409999847412109,0.4,27.310455322265625,0.0146464053887037,11.292499542236328,0.0,0.2249369893927718,0.1338117610618427,8.897850942707028e-05,0,0,1
0.5,32.626182556152344,0.0153251150096841,4.889999866485596,0.2,31.826818466186523,0.006284008570083,4.599999904632568,0.8571428571428565,0.8367860368076661,0.0545792694337167,0.0005015578470524,0,0,1
0.2,27.777273178100582,0.007200130794612,6.414999961853027,0.3,24.2933349609375,0.0123490661320223,12.86666774749756,0.3999999999999995,0.5267669415509068,0.1055410875491696,0.0255324517882266,0,0,0
0.2,29.05272674560547,0.0068840354212275,4.569999694824219,0.6,32.03136444091797,0.0187316403928619,4.293333530426025,0.9999999999999992,0.9250277101896242,0.05849868996898,0.0017545950258898,0,0,1
0.5,32.718360900878906,0.0152819391385389,5.076000213623047,0.6,27.68393898010254,0.0216732163884344,5.051666736602783,0.1818181818181817,0.3458936734946323,0.0680888830972756,0.1021786029772611,1,0,1
0.5,32.05800247192383,0.0155967297225671,4.829999923706055,0.4,25.85000228881836,0.0154738864442193,6.769999504089356,0.2222222222222221,0.0079073602974832,0.0708002390685691,0.0106104353815022,0,0,0
0.3,26.07060813903809,0.0115072114313577,12.833333015441896,0.1,24.41272735595703,0.0040962240122505,15.0600004196167,0.9999999999999986,0.9499174006762896,0.1177982878166813,0.0002468815395187,0,0,0
0.5,14.683454513549805,0.034051932366363,5.236000061035156,0.3,7.6145453453063965,0.0393982813674989,5.490000247955322,0.4999999999999996,0.1455774933619005,0.2798930676913808,0.0432950437185839,0,0,0
0.3,26.52393913269043,0.0113105371905428,13.036666870117188,0.1,23.16272735595703,0.0043172808824811,14.449999809265137,0.9999999999999986,0.8949753926470713,0.0423534609257578,0.0014533487981386,0,0,0
0.2,24.65909194946289,0.0081105987361529,12.274999618530272,0.4,24.13431739807129,0.0165739098149073,7.932499885559082,0.6666666666666661,0.6857184181931189,0.0651534361104788,0.036646112122159,0,0,0
0.4,34.04931640625,0.0117476660978299,4.369999885559082,0.2,37.482269287109375,0.0053358562275944,4.900000095367432,0.6666666666666661,0.7506426073143516,0.0562188817596002,0.1653048173574422,3,3,2
0.3,25.27878761291504,0.0118676577608776,17.280000686645508,0.1,32.970909118652344,0.0030329767262445,4.650000095367432,0.9999999999999986,1.185812730627977,0.1093945678509316,0.0155208104391951,0,0,0
0.1,31.344545364379883,0.0031903477570817,4.650000095367432,0.3,34.009395599365234,0.0088210917810486,4.713333606719971,0.9999999999999986,0.9375635628171108,0.040510001824645,0.0,0,0,0
0.2,24.25045394897461,0.0082472682952992,14.095000267028809,0.2,21.71500015258789,0.0092102232831969,12.329999923706056,0.0,0.1103199716371398,0.0409081146826059,0.0766201757972438,0,0,0
0.6,34.13985061645508,0.0175747693433312,4.74833345413208,0.3,32.93394088745117,0.0091091436954118,7.210000514984131,0.6666666666666663,0.6345115602518521,0.0594251233356421,0.053481310639203,2,2,1
0.5,30.32727432250977,0.0164868096843397,4.991999626159668,0.3,29.20697021484375,0.0102715207292374,6.599999904632568,0.4999999999999996,0.4645498324475557,0.0771210950611229,0.0276179010530877,2,1,2
0.3,24.3957576751709,0.0122972200328632,14.083333015441896,0.1,22.434545516967773,0.004457411447197,4.949999809265137,0.9999999999999986,0.9358377825254338,0.039376176113038,0.0,0,0,0
0.6,32.50288009643555,0.0184599025753961,4.918333053588867,0.3,26.40787696838379,0.011360246806631,6.46999979019165,0.6666666666666663,0.4761650035893888,0.1027658817362571,0.016414777001909,3,3,2
0.3,25.00575828552246,0.0119972366594328,9.736666679382324,0.5,21.22418212890625,0.0235580338014062,8.811999320983887,0.4999999999999996,0.6503000535296658,0.050598727297069,0.0239384904901056,1,1,1
0.6,22.637422561645508,0.0265047842070391,6.079999923706055,0.4,25.16318321228028,0.0158962400196161,5.529999732971191,0.3999999999999998,0.5003909401204231,0.0790981320154261,0.0494269598861657,1,1,0
0.5,19.703271865844727,0.0253764960157056,5.004000186920166,0.5,24.270727157592773,0.0206009484904765,7.335999965667725,0.0,0.2077343609032808,0.1133264255275287,0.0409595142310994,1,1,2
0.4,30.637954711914062,0.0130557017843113,4.21999979019165,0.5,30.09145164489746,0.0166160146044256,4.630000114440918,0.2222222222222221,0.2399802406756266,0.0397756890679859,0.0297334993635924,1,1,0
0.7,32.92506408691406,0.0212603990125015,4.388571739196777,0.6,34.250606536865234,0.0175179379481697,4.749999523162842,0.1538461538461538,0.1930181311347725,0.06410938067549,0.6852095652319812,0,0,1
0.6,36.70333480834961,0.0163472884176042,4.7166666984558105,0.4,34.31818008422852,0.0116556297279824,5.027500152587891,0.3999999999999998,0.3350835555944289,0.0508098275881249,0.0014830202765775,1,1,1
0.1,35.75,0.0027972027972027,4.550000190734863,0.2,33.85591125488281,0.0059073878855099,4.75,0.6666666666666654,0.7146080043679335,0.0101095240659978,0.000193628121633,0,0,0
0.6,26.41439247131348,0.0227148892654483,4.581666469573975,0.8,22.396364212036133,0.0357200835111456,4.648749828338623,0.2857142857142856,0.4451168068621433,0.0940247305804616,0.7403748409580447,2,2,1
0.6,29.97121238708496,0.0200192101757795,4.598333358764648,0.4,28.594545364379883,0.0139886819287661,4.220000267028809,0.3999999999999998,0.3546546330171918,0.09937758749244,0.1168733936236583,2,1,1
0.3,32.9139404296875,0.0091146789501204,4.2133331298828125,0.6,34.89939498901367,0.0171922751150517,4.750000476837158,0.6666666666666663,0.6141034910327879,0.0445637612663735,0.0,2,2,2
0.7,28.731428146362305,0.0243635644018135,4.518571376800537,0.1,24.561817169189453,0.0040713600020375,18.799999237060547,1.4999999999999991,1.427273314433455,0.039792960447414,0.0260626193708933,3,3,1
0.2,25.662273406982425,0.0077935417812817,14.300000190734863,0.3,24.665456771850582,0.0121627587429218,7.0400004386901855,0.3999999999999995,0.4378784490983809,0.0895645207096006,0.0350796028047484,0,0,0
0.5,28.346364974975582,0.0176389459615505,7.3379998207092285,0.5,32.50836181640625,0.0153806581464725,5.662000179290772,0.0,0.1367846693552059,0.1097310403523539,0.1406114501023468,1,1,2
0.3,24.331212997436523,0.0123298415098168,4.7166666984558105,0.5,25.410545349121094,0.0196768700998097,4.425999641418457,0.4999999999999996,0.45909299771881,0.0513576131175179,0.2223903881356377,2,2,1
0.3,25.60848426818848,0.0117148674969668,9.40000057220459,0.2,24.533180236816406,0.0081522247857559,17.690000534057617,0.3999999999999995,0.3586476229648164,0.0484521429469977,0.0229808303859735,2,2,2
0.4,30.02090835571289,0.0133240472027178,5.3550004959106445,0.5,27.44272422790528,0.0182197654958597,8.001999855041504,0.2222222222222221,0.3104075173108204,0.0582950306285225,0.0746945983042676,0,0,0
0.3,33.28211975097656,0.0090138489448584,7.646666049957275,0.4,33.377044677734375,0.0119842845243523,4.902499675750732,0.2857142857142855,0.2829237735676981,0.0540101602658222,0.0134994218692463,1,1,1
0.3,23.749696731567383,0.0126317402445495,8.65666675567627,0.2,24.13909149169922,0.0082853159601622,15.969999313354492,0.3999999999999995,0.4155866142777643,0.023933070669156,0.0074724241726318,0,0,0
0.9,23.028282165527344,0.0390823767717782,4.636667251586914,0.5,24.80199813842773,0.0201596660563121,5.053999900817871,0.5714285714285712,0.6388270833392984,0.0446452111457722,0.1140690741706073,2,2,0
0.4,24.211137771606445,0.0165213218715017,4.800000190734863,0.4,26.302047729492188,0.0152079413783235,4.449999809265137,0.0,0.0827866996366743,0.073618418228562,0.2281401041659996,0,0,0
0.2,34.19181823730469,0.0058493525735284,4.800000190734863,0.3,31.81818199157715,0.0094285713771894,4.983333587646484,0.3999999999999995,0.4685477968349775,0.0230982329759799,0.0150709310886025,0,0,0
0.1,34.21181869506836,0.0029229665014684,4.449999809265137,0.1,35.20909118652344,0.0028401755521106,5.150000095367432,0.0,0.02873118468645,0.0097593075923212,0.0112787875101033,0,0,0
0.3,22.4303035736084,0.0133747632534482,13.373333930969238,0.3,24.0093936920166,0.0124951093662869,4.480000019073486,0.0,0.068006047041003,0.0652892454292843,0.0463052161076049,1,0,1
0.4,11.569317817687988,0.0345742079440861,10.587499618530272,0.3,15.264546394348145,0.0196533845323473,12.966667175292969,0.2857142857142855,0.5503037376487852,0.1144571193159139,0.319919942622092,0,0,0
0.5,31.074182510375977,0.0160905278789885,7.71999979019165,0.4,26.16431999206543,0.0152879952592419,8.46500015258789,0.2222222222222221,0.0511517139421283,0.1248231676560131,0.0402276094408653,2,1,3
0.7,29.787403106689453,0.0234998666212287,4.980000019073486,0.5,26.93909072875977,0.0185603888800221,4.547999858856201,0.3333333333333332,0.2348762594206974,0.054026032271244,0.0564733708763345,1,0,1
0.4,31.69022750854492,0.0126221877041473,4.422500133514404,0.4,30.00272750854492,0.0133321212175148,6.470000267028809,0.0,0.0547064085204656,0.0417177415522997,0.0514890107753647,0,0,0
0.3,35.21181869506836,0.0085198666560784,5.086666584014893,0.3,30.82212257385254,0.0097332686702923,4.583333492279053,0.0,0.1329527220959997,0.0733290379989822,0.0017261363160876,0,0,0
0.2,26.04727363586425,0.0076783467934476,11.165000915527344,0.2,22.852272033691406,0.0087518650095329,11.75,0.0,0.1306761262676312,0.0627820066252215,0.168814406019303,0,0,0
0.1,36.68363571166992,0.0027260111507482,5.460000038146973,0.8,30.74397659301757,0.026021357308139,4.875,1.5555555555555547,1.6206941648036284,0.0678494536468207,0.0025112892841728,3,3,1
0.2,35.529998779296875,0.0056290460701207,5.204999923706055,0.1,33.297271728515625,0.0030032490594224,5.050000190734863,0.6666666666666654,0.6083659029940183,0.031117838078872,0.002260846305342,1,1,1
0.3,35.425758361816406,0.0084684143367089,5.389999866485596,0.5,36.689090728759766,0.013628029206187,4.912000179290772,0.4999999999999996,0.4670086260226738,0.0406139776220812,0.0157668979419147,0,0,0
0.1,33.686363220214844,0.0029685602849519,4.650000095367432,0.3,33.8981819152832,0.008850032156584,4.916666507720947,0.9999999999999986,0.9952914275918044,0.1373477756186742,0.0,0,0,1
0.3,27.87757682800293,0.0107613370362462,8.65666675567627,0.2,23.5345458984375,0.0084981456987988,14.094999313354492,0.3999999999999995,0.2350209887339285,0.0979087325556863,0.0007594379937889,0,0,0
0.4,36.39795684814453,0.0109896278428161,5.027500152587891,0.2,36.74363708496094,0.0054431192953909,4.75,0.6666666666666661,0.6750555461939177,0.0299460801264866,0.0117363362288941,0,0,0
0.1,41.40636444091797,0.0024150876646677,4.849999904632568,0.2,23.75045394897461,0.0084208916776778,16.31999969482422,0.6666666666666654,1.1084930716947978,0.005930254326344,0.0054447493988342,0,0,2
0.2,39.11454772949219,0.0051131870776865,4.899999618530273,0.1,33.26909255981445,0.0030057928337001,4.449999809265137,0.6666666666666654,0.5191278379763806,0.0799304253118965,0.1396378845674204,0,0,0
0.3,37.62211990356445,0.0079740323184597,5.373332977294922,0.3,31.25,0.0095999999999996,4.786666393280029,0.0,0.1850420725392469,0.1006998755740887,0.2054839984834217,0,0,1
0.3,29.428787231445312,0.0101941000028513,4.850000381469727,0.4,30.35636329650879,0.0131768089640035,5.104999542236328,0.2857142857142855,0.2552497179619392,0.0271126050675782,0.0281816347516638,0,0,0
0.3,28.367271423339844,0.0105755677210871,4.583333492279053,0.3,30.451515197753903,0.0098517265249946,3.9066667556762695,0.0,0.0708700023970346,0.0500128384234224,0.1098356592353857,0,0,0
0.6,32.086360931396484,0.0186995340881078,4.650000095367432,0.9,30.704647064208984,0.0293115240216866,4.504444122314453,0.3999999999999998,0.4420644056338095,0.0616136689694959,0.1540055836195921,1,1,1
0.6,24.387575149536133,0.0246026919987323,7.563333511352539,0.2,23.77409172058105,0.0084125190712061,14.355000495910645,0.9999999999999992,0.9807705238187594,0.0169003278605899,0.0136975934052318,0,0,0
0.1,34.922725677490234,0.002863464923199,5.050000190734863,0.3,30.12333106994629,0.0099590579575476,8.84333324432373,0.9999999999999986,1.1067389936190517,0.1466917897332918,0.4660326973594943,0,0,2
0.2,27.83227157592773,0.0071859028629547,8.739999771118164,0.4,25.239999771118164,0.0158478606825384,18.21500015258789,0.6666666666666661,0.752109641351059,0.0125310328782924,0.0027504462940262,0,0,0
0.4,31.58749961853028,0.0126632371928968,4.269999980926514,0.2,31.40999984741211,0.0063673989484744,4.295000076293945,0.6666666666666661,0.6616529471376995,0.0292095002148447,0.0165204601965722,0,0,0
0.3,29.86908912658692,0.0100438282107824,3.7733333110809326,0.4,27.540000915527344,0.0145243277669777,7.7074995040893555,0.2857142857142855,0.3647404030038515,0.0744638583004391,0.2306766104525308,2,1,3
0.5,26.191274642944336,0.019090327096191,4.605999946594238,0.8,23.244430541992188,0.0344168465884645,4.662499904632568,0.4615384615384613,0.5728771840052624,0.0516240614064388,0.2277627063730223,2,3,1
0.5,27.867456436157227,0.0179420752355154,4.567999839782715,0.6,32.85394287109375,0.0182626481805898,4.613333225250244,0.1818181818181817,0.0177089017579258,0.082438821036823,1.4926721943992471e-05,0,0,0
0.3,29.29697227478028,0.0102399660001125,4.210000038146973,0.2,28.833637237548828,0.0069363430757026,10.96500015258789,0.3999999999999995,0.3846720398227056,0.0588413970895324,0.0038679008613297,1,0,1
0.5,25.741634368896484,0.0194237861059874,5.173999786376953,0.2,37.72363662719727,0.0053017157909903,5.204999923706055,0.8571428571428565,1.1423080812545252,0.1037907885656655,0.4048170059699655,3,2,1
0.4,27.522045135498047,0.0145338036483365,6.240000247955322,0.5,31.8283634185791,0.0157092588589748,4.831999778747559,0.2222222222222221,0.0777338743623605,0.0729600772612077,0.001809012082027,0,0,0
0.3,20.63939476013184,0.0145353099490825,11.016666412353516,0.3,20.49151611328125,0.0146402051630306,11.823333740234377,0.0,0.0071906332104187,0.0353870797869156,0.0512734381985675,1,1,1
0.4,32.82295227050781,0.012186594207109,5.432499885559082,0.1,37.081817626953125,0.0026967394372629,4.949999809265137,1.1999999999999986,1.2752324172257357,0.0490913347197475,0.0,0,0,0
0.7,27.37532424926757,0.0255704733805555,4.491428852081299,0.4,32.00568008422852,0.0124977816108677,4.170000076293945,0.5454545454545452,0.6868027847681688,0.0713202065921468,0.0580325014134066,0,0,0
0.2,24.73272705078125,0.0080864515906131,17.579999923706055,0.3,24.455453872680664,0.0122672023002247,8.423333168029785,0.3999999999999995,0.4108108285650919,0.0392983165546269,0.0091119436326633,0,0,0
0.4,39.15227508544922,0.0102165199628117,4.949999809265137,0.1,35.94636535644531,0.0027819224282731,4.75,1.1999999999999986,1.1439212962372332,0.0331407231587764,0.0,0,0,0
0.5,27.77509117126465,0.0180017410894142,4.892000198364258,0.7,27.063119888305664,0.0258654583392084,4.9957146644592285,0.3333333333333332,0.3585237878059241,0.0270837906646751,0.0642529964956739,0,0,0
0.9,28.29272651672364,0.0318102958181843,4.627777576446533,0.8,30.75113677978516,0.0260152984173862,4.725000381469727,0.1176470588235293,0.2004301893445369,0.0547309140986803,0.134864307547378,1,0,1
0.7,38.72233963012695,0.0180774200806648,5.325714111328125,0.5,41.00654220581055,0.0121931763349005,5.276000022888184,0.3333333333333332,0.3887762014981808,0.0617175342024517,0.1506189787419636,3,3,2
0.3,38.158180236816406,0.0078620101414202,4.849999904632568,0.4,35.387725830078125,0.0113033542172411,5.255000114440918,0.2857142857142855,0.3591211741576244,0.0896028449076103,0.2212081325810607,0,0,0
0.3,25.021211624145508,0.0119898270517998,13.676666259765623,0.3,26.69999885559082,0.0112359555377722,10.880000114440918,0.0,0.0649167804029966,0.0392210656541982,0.059400263670079,2,2,2
0.2,40.935455322265625,0.0048857402079808,4.295000076293945,0.3,35.23909378051758,0.0085132722727918,5.21999979019165,0.3999999999999995,0.5414625995782796,0.0981501723097601,0.0226595308017872,0,0,0
0.2,26.542728424072266,0.0075350203944598,4.650000095367432,0.2,24.579090118408203,0.0081369977096997,10.255000114440918,0.0,0.076821926983369,0.0403488525390295,0.1052782094193972,0,0,0
0.3,34.38787841796875,0.0087240043236639,4.380000114440918,0.3,27.899696350097656,0.0107528052002952,5.5233330726623535,0.0,0.2083298986043227,0.0831733504473288,0.0068129215004685,0,0,0
